Date,Payee,Amount,Currency,Category,Description
15/01/2026,Coffee Shop,-50000,VND,Food,Morning coffee
16/01/2026,Supermarket,-150000,VND,Food,Grocery shopping
17/01/2026,Salary,5000000,VND,Salary,Monthly salary
18/01/2026,Electric Company,-250000,VND,Utilities,Electric bill
19/01/2026,Transport,-75000,VND,Transportation,Bus fare
20/01/2026,Freelance Project,1200000,VND,Freelance,Web development
21/01/2026,Restaurant,-350000,VND,Food,Dinner with friends
22/01/2026,Internet,-150000,VND,Utilities,Monthly internet
23/01/2026,Pharmacy,-85000,VND,Health,Medicine
24/01/2026,Clothing Store,-450000,VND,Shopping,New shirt
15/02/2026,Coffee Shop,-50000,VND,Food,Morning coffee
16/02/2026,Supermarket,-150000,VND,Food,Grocery shopping
17/02/2026,Salary,5000000,VND,Salary,Monthly salary
18/02/2026,Electric Company,-250000,VND,Utilities,Electric bill
19/02/2026,Transport,-75000,VND,Transportation,Bus fare
20/02/2026,Freelance Project,1200000,VND,Freelance,Web development
21/02/2026,Restaurant,-350000,VND,Food,Dinner with friends
22/02/2026,Internet,-150000,VND,Utilities,Monthly internet
23/02/2026,Pharmacy,-85000,VND,Health,Medicine
24/02/2026,Clothing Store,-450000,VND,Shopping,New shirt
15/03/2036,Coffee Shop,-50000,VND,Food,Morning coffee
16/03/2036,Supermarket,-150000,VND,Food,Grocery shopping
17/03/2036,Salary,5000000,VND,Salary,Monthly salary
18/03/2036,Electric Company,-250000,VND,Utilities,Electric bill
19/03/2036,Transport,-75000,VND,Transportation,Bus fare
20/03/2036,Freelance Project,1200000,VND,Freelance,Web development
21/03/2036,Restaurant,-350000,VND,Food,Dinner with friends
22/03/2036,Internet,-150000,VND,Utilities,Monthly internet
23/03/2036,Pharmacy,-85000,VND,Health,Medicine
24/03/2036,Clothing Store,-450000,VND,Shopping,New shirt
